R,SIG,THETA,NU,OP1,OP2,OP3,OP4,OP5,OP6,OP7,OP8,OP9,OP10,OP11,OP12,OP13,OP14,OP15,OP16,OP17,OP18,OP19,OP20
0.017442249,0.177713987,0.080279626,0.653843507,0.20400055,0.10737394,0.032691818,0.013389523,0.006458891,0.20851767,0.11658535,0.052308198,0.025837699,0.013824274,0.21359473,0.12676974,0.06763543,0.03734498,0.021554513,0.2191777,0.13711172,0.08069455,0.048046697,0.02938085
0.017872344,0.168762965,0.382157674,0.149930874,0.20362781,0.10780201,0.04586486,0.01933916,0.008463528,0.2084448,0.123842806,0.067680866,0.03600533,0.019195992,0.21582969,0.13861045,0.08464028,0.050567985,0.03009943,0.22433598,0.15174416,0.09912715,0.063677385,0.040723868
0.196809444,0.157918642,0.313996618,0.663322215,0.2384085,0.14359254,0.07190231,0.045348544,0.031032763,0.27501884,0.18633294,0.12400863,0.087826274,0.06464049,0.30996293,0.2287814,0.16926657,0.12820224,0.09920242,0.3434176,0.26873773,0.21049668,0.1667862,0.13390085
0.180772977,0.065098984,0.233313877,0.08129902,0.23534974,0.13976857,0.046209235,0.005180291,0.000424176,0.26913747,0.17777981,0.087426886,0.024097728,0.004349972,0.30143228,0.21411169,0.1272689,0.05377312,0.01599681,0.33230022,0.24883798,0.16560197,0.0888468,0.036609303
0.186178707,0.14476827,0.190915389,0.467570564,0.23639244,0.14125317,0.05519297,0.023229944,0.011363505,0.27113846,0.18065482,0.099467225,0.053100433,0.02975428,0.30430725,0.21818782,0.14008753,0.08609658,0.053395905,0.33596882,0.25391215,0.17842472,0.12038172,0.08066187
0.170894939,0.059742553,0.287284058,0.402155101,0.2334586,0.13764168,0.0529372,0.02280394,0.011070877,0.26551893,0.17370905,0.09377373,0.050542556,0.028298533,0.29623735,0.20830052,0.13127781,0.08060603,0.049897373,0.325672,0.24163277,0.16678773,0.11172323,0.074513525
0.071433046,0.177725288,0.222158377,0.498751931,0.21427429,0.11782277,0.049469717,0.025657514,0.014675561,0.22865072,0.13872832,0.079898454,0.048473783,0.030713197,0.24344282,0.16118371,0.10485023,0.0694468,0.047094066,0.25876248,0.1822911,0.12693417,0.08909198,0.06344144
0.179307159,0.197918059,0.314402695,0.419257141,0.23515953,0.14109328,0.07057305,0.040527616,0.025117438,0.2690187,0.18248524,0.118868925,0.079509914,0.054734543,0.30174547,0.22228043,0.16069542,0.11684628,0.08607472,0.3333054,0.25913084,0.19886391,0.152656,0.11794346
0.002318132,0.141643871,0.297206983,0.638305291,0.20048207,0.101927586,0.051451985,0.03175792,0.021085756,0.20135559,0.12186681,0.079485886,0.054581683,0.038931288,0.20720541,0.14216979,0.100607365,0.07326471,0.054708574,0.21857917,0.15920335,0.11815627,0.089444846,0.068995945
0.00893193,0.110386378,0.060552938,0.622269521,0.2018189,0.10271798,0.020581413,0.005083565,0.001621227,0.20369293,0.10613049,0.032673176,0.010477499,0.003810632,0.20565426,0.11020642,0.042079084,0.015871165,0.006393379,0.20773348,0.11476743,0.0500782,0.02115183,0.009244782
0.035008653,0.146909607,0.15486872,0.375095063,0.2070233,0.10911091,0.03508618,0.012825972,0.005335565,0.21416464,0.12026284,0.055103313,0.02551994,0.012375891,0.22158946,0.13270317,0.071196176,0.037624817,0.02023526,0.22938663,0.14506312,0.0852851,0.049153265,0.028490428
0.156552066,0.126048813,0.084552417,0.47748342,0.23072584,0.1349406,0.04523338,0.011165065,0.003720769,0.26027232,0.16837163,0.082273714,0.030738343,0.012230463,0.28867948,0.20039013,0.11691778,0.056085166,0.026039436,0.31599128,0.23110029,0.15005808,0.08456971,0.044671506
0.007886366,0.059812725,0.507568527,0.259281438,0.20157562,0.1053088,0.0528999,0.028486414,0.016213767,0.20418558,0.12685795,0.07834517,0.04920424,0.03162311,0.213441,0.14475648,0.09766745,0.066426285,0.04580347,0.22410451,0.16002323,0.11389612,0.08151476,0.058915976
0.087827511,0.069480922,-0.094982061,0.068541959,0.2173742,0.11960533,0.028212007,0.000208856,1.87E-07,0.2343717,0.13881488,0.049193744,0.00375735,3.65E-05,0.25100082,0.15758242,0.06921445,0.01280336,0.000599365,0.267269,0.17591271,0.088742934,0.025456356,0.00295788
0.043012352,0.149430477,0.075605109,0.517722368,0.20872496,0.111416735,0.031095374,0.009888713,0.00383269,0.21754307,0.123546794,0.050930683,0.020920008,0.009319892,0.22645952,0.13587792,0.06724724,0.032191448,0.015922837,0.23544781,0.14804709,0.08172328,0.043380838,0.02326349
0.13550817,0.162754717,0.560492014,0.234319751,0.22666027,0.13380279,0.075970925,0.045256805,0.028131327,0.2536554,0.17573847,0.12038846,0.08311646,0.058229443,0.28287137,0.21192716,0.15748394,0.117263325,0.0879411,0.3110909,0.24423927,0.1906558,0.14892049,0.11682606
0.023557217,0.129712902,-0.017847037,0.084066438,0.20474036,0.10679014,0.027811646,0.002884761,0.000230631,0.2096507,0.11494537,0.041804925,0.009252557,0.00149916,0.21479417,0.12322902,0.053135224,0.01658144,0.004034507,0.22011954,0.13128234,0.063111834,0.024023768,0.007532764
0.088702218,0.108696001,0.338340255,0.42966179,0.21754497,0.11987332,0.054332256,0.029388586,0.017245637,0.23471263,0.14450686,0.08759131,0.055083595,0.035880055,0.25176772,0.17091896,0.11518535,0.0787077,0.054822627,0.26992312,0.19498372,0.13981292,0.10090258,0.073693104
0.09852693,0.123545911,0.587548695,0.149069819,0.21946502,0.124389224,0.061539967,0.030548684,0.015645148,0.23901282,0.1555178,0.09600492,0.058321744,0.035535697,0.26020107,0.18323892,0.1249089,0.083959036,0.0563113,0.28127527,0.20835541,0.15088412,0.10804905,0.07713577
0.110412763,0.103547318,0.288517542,0.323511539,0.22178072,0.12454954,0.047506187,0.020087304,0.009364444,0.24296868,0.14917283,0.078931466,0.04172988,0.022712242,0.2635916,0.17451757,0.106430866,0.06367433,0.03836205,0.2837234,0.19894941,0.13187192,0.08555901,0.05541808
0.141012447,0.103193778,0.117457455,0.485228171,0.22771242,0.13125451,0.039902966,0.010499969,0.003590492,0.25446486,0.16141617,0.07350533,0.027404092,0.011066504,0.28029093,0.19050907,0.10510843,0.048825454,0.02264345,0.3052227,0.21857102,0.13547145,0.073099874,0.038001478
0.09430839,0.102473037,0.359157103,0.054520581,0.21864107,0.121064276,0.038062625,0.006934437,0.001039227,0.23684955,0.14225315,0.06263139,0.020208465,0.005386407,0.25465095,0.16306189,0.08497145,0.035914786,0.01302626,0.27206984,0.18319349,0.10615543,0.052758977,0.023204755
0.047040237,0.175452395,0.330051793,0.167699165,0.20942968,0.11354325,0.047944047,0.020098174,0.008798463,0.21954258,0.13276342,0.072962895,0.038876414,0.02075224,0.23107088,0.15099902,0.09317975,0.056023065,0.033489887,0.24328676,0.16758747,0.110935554,0.071938165,0.046328735
0.083639785,0.097535768,0.565586048,0.257011491,0.2165541,0.12233216,0.06773513,0.03977835,0.024495104,0.23387896,0.15696533,0.10492541,0.07108503,0.049064215,0.25575233,0.18625188,0.13507123,0.09852727,0.07261464,0.2774747,0.21202841,0.16154617,0.12352074,0.09511167
0.107661693,0.116607656,0.354517775,0.338233564,0.22124505,0.12408332,0.055318628,0.028035756,0.01535499,0.24193569,0.15135136,0.08983302,0.054299794,0.033761557,0.2622931,0.17933467,0.11913688,0.079239346,0.053365134,0.28292528,0.20518821,0.14569962,0.103137486,0.073443435
0.197358378,0.096804148,0.154469212,0.120739378,0.23851381,0.14334123,0.05156241,0.008175068,0.001120087,0.27517343,0.18459289,0.096108265,0.03238118,0.008155945,0.31006813,0.22384943,0.13883777,0.066725634,0.02503616,0.343283,0.26121148,0.17982593,0.10531626,0.051243972
0.150083734,0.130675638,0.259741132,0.585614394,0.22945939,0.133305,0.056397993,0.030325212,0.01812979,0.25784558,0.16594069,0.09706727,0.060709286,0.039833546,0.28520954,0.19833091,0.13276353,0.09070593,0.06352639,0.31162295,0.22981648,0.16566776,0.12014917,0.08833382
0.025678782,0.118126032,0.524035236,0.457602742,0.20510961,0.11747715,0.07626754,0.053148232,0.038718212,0.21793121,0.15686254,0.11645412,0.088794455,0.069225036,0.24178699,0.18701056,0.14706554,0.117562585,0.09540911,0.2636777,0.21214345,0.17275727,0.14239189,0.11870571
0.112695746,0.055142914,0.330245149,0.244676052,0.22222432,0.12500298,0.044778045,0.016225222,0.006407489,0.24383207,0.14947426,0.07487038,0.035716187,0.017224474,0.26483873,0.17432097,0.10173831,0.05639131,0.030934056,0.2852649,0.19841799,0.12691629,0.07755127,0.0465846
0.081356308,0.134608355,0.447541179,0.377530496,0.21610989,0.119947,0.06659796,0.040822458,0.026499925,0.23235168,0.1544969,0.10454183,0.072622,0.05175061,0.25311962,0.18438746,0.135106,0.10031194,0.075617045,0.27487564,0.2105541,0.16181852,0.1254289,0.09825982
0.184745036,0.1484108,-0.009422237,0.225724309,0.23622623,0.14190616,0.05580547,0.010638958,0.002046613,0.2708096,0.1811907,0.09844991,0.0381783,0.011692121,0.30379105,0.21829693,0.13814302,0.07261122,0.03149728,0.3352478,0.2535417,0.17593707,0.10855505,0.0586587
0.089709928,0.142754435,0.180060127,0.255574169,0.2177605,0.120697424,0.041394554,0.013490277,0.004861842,0.23519124,0.14185789,0.068132795,0.030199429,0.013490327,0.25233927,0.16279149,0.091426075,0.047842767,0.02461275,0.26920786,0.18300253,0.11294931,0.06573714,0.037361436
0.03791599,0.084949537,0.469569771,0.415312828,0.20754264,0.11190332,0.0643635,0.04066923,0.027164316,0.21602741,0.1440177,0.098866105,0.06992277,0.050788473,0.23346217,0.17012702,0.1256192,0.094328515,0.07204665,0.25158516,0.19236392,0.14840223,0.11584007,0.0915763
0.186143194,0.161888306,0.287309015,0.67889522,0.23639311,0.14139192,0.06795698,0.041725725,0.027998015,0.2711585,0.18191078,0.117546715,0.081451915,0.058854546,0.30444118,0.22181071,0.16075166,0.11952345,0.09096644,0.33636048,0.25983897,0.20020354,0.15610985,0.12347027
0.090451641,0.115369646,0.279434703,0.085114926,0.21788749,0.12032693,0.038712695,0.008289944,0.001633065,0.23538287,0.14098729,0.06325717,0.02216676,0.006854663,0.25252423,0.16132835,0.085276574,0.037990537,0.015160721,0.26933604,0.18097591,0.105995335,0.054654386,0.025707653
0.127941483,0.149416489,-0.007069081,0.081042591,0.225236,0.1296202,0.04687735,0.008388634,0.001103421,0.24977458,0.15829884,0.07862688,0.028035168,0.007560187,0.27357084,0.18558581,0.107649356,0.05120538,0.020103991,0.29660067,0.2116558,0.13518208,0.075481735,0.036808155
0.133452458,0.118663254,0.545776638,0.062195456,0.22625019,0.12995017,0.052258886,0.016591746,0.004871137,0.25166342,0.16049935,0.08604101,0.04016076,0.01728559,0.27638263,0.18958604,0.116567396,0.06528729,0.034278303,0.3003861,0.21713533,0.14529683,0.0908334,0.053953882
0.013780513,0.106547224,0.558549833,0.135090067,0.20275149,0.1065994,0.047369033,0.020939423,0.00955706,0.20649976,0.12366445,0.069328345,0.0380907,0.021000173,0.2139224,0.13865252,0.08630237,0.05284954,0.03231921,0.22250435,0.15181756,0.10073636,0.066023834,0.043185115
0.078299178,0.065995333,-0.005368342,0.431239681,0.21550927,0.117555805,0.024246573,0.000580101,2.68E-05,0.23071887,0.1347394,0.04347266,0.002938693,0.000182933,0.24563332,0.15155691,0.06167197,0.008456676,0.00072864,0.26025823,0.1680239,0.07937276,0.017562455,0.002118169
0.004638019,0.139343501,-0.030423298,0.558973369,0.20155983,0.10473139,0.02257715,0.003623083,0.000859837,0.20349279,0.11004948,0.03578768,0.00861327,0.002409977,0.20572826,0.11549002,0.04589723,0.014251024,0.004591225,0.2081914,0.120849006,0.054380663,0.02007438,0.007284544
0.071445759,0.129925205,0.464502481,0.330229053,0.21416272,0.11820299,0.06434586,0.038202185,0.023986146,0.22866006,0.15062441,0.10002912,0.067921504,0.047242362,0.2478734,0.17844892,0.12866142,0.093767405,0.0693018,0.26789856,0.20282461,0.15364628,0.11719404,0.09026373
0.134973991,0.177409245,0.200176135,0.661087598,0.2266414,0.1310896,0.054312803,0.029190894,0.01761542,0.252508,0.16196677,0.093371384,0.058181476,0.038279973,0.27765578,0.19221584,0.12724216,0.08654516,0.060595836,0.30209023,0.22134183,0.15820692,0.1141814,0.08378319
0.121645562,0.102658008,0.09012893,0.055533838,0.22396302,0.12704374,0.038194336,0.0035249,0.000186189,0.24720973,0.15336278,0.06673427,0.016005315,0.002314828,0.2697621,0.17884609,0.09382587,0.034142476,0.008584388,0.29164022,0.20350328,0.12007358,0.055199087,0.019348256
0.063786835,0.148019284,0.49289935,0.477596574,0.21267128,0.12193238,0.07835292,0.054491077,0.039688725,0.22923692,0.16453962,0.12203175,0.09302042,0.07255888,0.25591964,0.19828062,0.15612876,0.1249525,0.1015113,0.28105772,0.22691073,0.18524638,0.15300138,0.12780361
0.110565154,0.070300206,0.401225711,0.413716443,0.2218137,0.12453687,0.06073434,0.034585208,0.021169003,0.24302533,0.15487903,0.09849434,0.06466179,0.043782953,0.2639885,0.18561858,0.1300895,0.09232051,0.066628106,0.28624943,0.21342348,0.15841731,0.11831551,0.0892969
0.143189857,0.195547409,0.284797862,0.041136384,0.22824498,0.13447182,0.05884759,0.019248836,0.005332416,0.25594714,0.16821745,0.09574799,0.047329895,0.020977449,0.28284284,0.1995136,0.12870766,0.07612044,0.041861374,0.30871415,0.22887607,0.15947023,0.104647286,0.065203495
0.158012244,0.070891274,0.146364216,0.406179516,0.23098615,0.13486013,0.040815625,0.009266534,0.002704669,0.2607723,0.16837032,0.0775433,0.02650826,0.00949895,0.2894053,0.20058195,0.11279528,0.049991343,0.021253483,0.31692863,0.23154545,0.14681868,0.07759425,0.03798355
0.099836527,0.111501373,-0.027214875,0.585186731,0.21989882,0.12357558,0.034796093,0.003079351,0.000500438,0.23929186,0.1460309,0.060804825,0.0114781,0.002249558,0.25817618,0.16758315,0.08446258,0.025928808,0.006318673,0.27656302,0.18837982,0.106894046,0.044065457,0.01359404
0.181073343,0.052644531,0.321975923,0.525554589,0.23540877,0.13982952,0.06064683,0.032481033,0.019245572,0.2692482,0.17790875,0.105841205,0.06642749,0.043513343,0.3015894,0.2149233,0.14624251,0.10068351,0.070726655,0.33250108,0.2508599,0.18383752,0.13470383,0.099648885
0.111236699,0.196757696,0.343104574,0.285654508,0.22206312,0.12752062,0.062608175,0.033362575,0.018921662,0.24421416,0.15950875,0.100235045,0.06351269,0.041061796,0.26698697,0.18965387,0.1317673,0.09141904,0.06395059,0.2897886,0.21706468,0.1600802,0.11767576,0.086839706
0.089617595,0.156793827,0.311241311,0.624498067,0.21773201,0.12091242,0.06121041,0.038350437,0.025849337,0.23528263,0.14955337,0.09948112,0.06960944,0.050512962,0.25362092,0.17996188,0.1306691,0.09727027,0.074052945,0.27421242,0.20697354,0.15806746,0.1225991,0.096597634
0.097357243,0.176504395,0.548556898,0.610367386,0.21933624,0.1385333,0.10156485,0.07905599,0.06369179,0.25124994,0.19787578,0.16057031,0.13332374,0.11266622,0.29197347,0.24349552,0.20645468,0.17746264,0.15432645,0.327428,0.28168058,0.24507578,0.21547993,0.19121793
0.08170908,0.128083816,0.559230388,0.625386689,0.21629238,0.13586316,0.099663645,0.0777904,0.0626745,0.24621786,0.19366132,0.1570649,0.13043782,0.11041466,0.28557253,0.2378324,0.20148358,0.17324317,0.15055265,0.31984124,0.27479285,0.23901232,0.20988314,0.18626095
0.103321859,0.09943034,-0.037072748,0.124983321,0.220406,0.12328741,0.03470934,0.001974921,7.67E-05,0.24030147,0.1459836,0.059847325,0.011007552,0.001053491,0.2596941,0.16797768,0.0833673,0.025753537,0.004715576,0.27859142,0.18930711,0.106040664,0.043290373,0.012070219
0.060922122,0.063465947,0.045002932,0.221553634,0.21209197,0.11361411,0.020508328,0.000730162,3.24E-05,0.22400145,0.12703437,0.03593117,0.003125005,0.000221233,0.23573081,0.14025721,0.050368387,0.007534731,0.000786839,0.24728301,0.15327929,0.064361274,0.013812931,0.001987948
0.093056888,0.056355287,-0.068437319,0.198430076,0.2183975,0.1207883,0.028007,6.29E-05,5.55E-08,0.23637252,0.14106955,0.050067063,0.001863301,6.06E-06,0.25393423,0.16084869,0.07125216,0.010101425,0.00014916,0.2710916,0.18014997,0.0919682,0.023639897,0.001323983
0.130796483,0.183121978,0.597746078,0.38433992,0.22580001,0.1401241,0.09441426,0.06741088,0.050025098,0.25740534,0.19354008,0.14852215,0.116281725,0.092696436,0.29419044,0.23633482,0.19187894,0.15760791,0.13094461,0.32760516,0.27317587,0.22948618,0.1943732,0.1660434
0.148096126,0.090825162,0.493765387,0.40310277,0.22908363,0.13299705,0.07660991,0.048935104,0.033039648,0.25711468,0.17712522,0.12426901,0.08944199,0.0659399,0.28682715,0.21633367,0.16402774,0.12586601,0.09791785,0.31698042,0.25116864,0.19949578,0.15958452,0.12882952
0.058970622,0.150913931,0.213253745,0.513942116,0.21173792,0.114139736,0.044037893,0.021524182,0.011728258,0.22344628,0.13079736,0.070895605,0.04085225,0.024728741,0.23536217,0.14983548,0.09283403,0.05871776,0.038154107,0.24775068,0.16817349,0.11221042,0.07551398,0.05166883
0.199697103,0.078854016,0.025917358,0.380880478,0.23895924,0.14386572,0.05050141,0.003835903,0.000389617,0.27602077,0.18555193,0.09596487,0.0230512,0.003426018,0.3112776,0.22520433,0.1395512,0.060046934,0.014797058,0.34481725,0.26292872,0.18123832,0.10209778,0.0396009
0.005379391,0.156119265,0.037940583,0.555316544,0.20150013,0.10431575,0.026272161,0.007746657,0.002837261,0.20342694,0.11004537,0.04143264,0.015791124,0.006622489,0.20579708,0.11646756,0.05303367,0.023582486,0.010957098,0.20856431,0.12305909,0.062772155,0.03098329,0.01558828
0.063856645,0.073640319,0.051258757,0.157993984,0.21266998,0.11427961,0.022957044,0.001000756,4.43E-05,0.22513944,0.1283714,0.039375685,0.004369406,0.000347667,0.23741175,0.1422566,0.05459307,0.010191838,0.001269862,0.24949028,0.15591799,0.06925368,0.017954292,0.003150044
0.129475688,0.096687663,0.264433998,0.613947932,0.22547705,0.12867382,0.05230114,0.027834512,0.016510788,0.25015065,0.15670316,0.08931928,0.05509773,0.035765003,0.27403495,0.18542272,0.12153507,0.0817651,0.05655895,0.2971745,0.21388231,0.15111044,0.10783552,0.07822396
0.187647887,0.09867368,-0.061986266,0.066166667,0.23666374,0.14135161,0.050734956,0.004050687,9.57E-05,0.27164793,0.18074733,0.09291087,0.026925331,0.003379768,0.3050285,0.21828486,0.13344596,0.060527176,0.017331913,0.33687827,0.25408658,0.17247255,0.09769048,0.042073496
0.195705482,0.176332397,0.032279066,0.429524566,0.23853794,0.14509818,0.059699096,0.016364649,0.005780942,0.2751454,0.18683816,0.10574143,0.047031097,0.020429134,0.3099057,0.22598507,0.14791484,0.08426859,0.044115067,0.34293172,0.26297048,0.18766811,0.12260151,0.07419969
0.012447544,0.162468088,0.09148802,0.671208082,0.20277548,0.10528193,0.03079934,0.012478038,0.005960051,0.20593007,0.11250268,0.048952278,0.0238446,0.012610829,0.20957723,0.12112582,0.063031055,0.034250323,0.01951226,0.2137539,0.13028681,0.07496223,0.043878824,0.0264562
0.09330506,0.182311373,0.401108071,0.053062067,0.21851972,0.123779215,0.051694382,0.017289735,0.005274433,0.23725171,0.14919579,0.081005685,0.039038807,0.017440753,0.2561184,0.17275827,0.10625557,0.060492456,0.032586318,0.27464724,0.19472347,0.12935929,0.08132633,0.04904616
0.152166681,0.158781991,0.442397942,0.4476812,0.22987123,0.13487497,0.078239575,0.051061153,0.03523768,0.25891507,0.17950918,0.12745199,0.09310619,0.06974731,0.2894937,0.21987785,0.16840748,0.13076718,0.10301858,0.32047543,0.2556737,0.20485671,0.1655026,0.13503462
0.159696212,0.146875383,0.293727454,0.361239135,0.23131457,0.1355975,0.059174646,0.028943816,0.015491396,0.2614298,0.17078899,0.10058501,0.059825763,0.036612775,0.2904342,0.20520222,0.13724777,0.09094357,0.06078126,0.31840828,0.23785092,0.17126313,0.12176027,0.08663447
0.121201469,0.140393614,0.36534506,0.173954185,0.22387896,0.12743017,0.05356686,0.021904055,0.009360007,0.24709818,0.15641467,0.08735499,0.04646645,0.024574924,0.26986292,0.18450953,0.11697898,0.07120154,0.04269534,0.29221672,0.21090621,0.14438744,0.095655985,0.062369987
0.041406032,0.187045215,0.402111109,0.268702614,0.20835556,0.11410168,0.058468174,0.03221547,0.01875709,0.21853757,0.14007036,0.08881054,0.05713245,0.0375494,0.23288459,0.16260473,0.112664476,0.07852054,0.055371813,0.24811912,0.18226205,0.13320166,0.097692505,0.07222305
